binomial,review_full,review_normal
malo,Fastidio por parte del vendedor Llego con 29 en vez de 30 unidades y aunque el importe de esa unidad te la reingresan es más el fastidio del desvío que te hace que lo que vale el producto en sí.,fastidiar vendedor llegar 29 30 unidad importar unidad reingresar fastidiar desviar valer producto sí
malo,"Mal Hoy, día 22, aún no he recibido el rascador.",mal 22 no recibir rascador
malo,Si viene desde China andando tarda menos Tardó mucho MAS de lo previsto,si venir chino andar tardo tardar prever
malo,devuelto no opino lo devolvi por mas potencia ya que que es cocina abierta y no quede convencida,devolver no opinar devolvi potenciar cocinar abrir no quedar convencer
malo,Sonia La verdad no quede muy satisfecha ya que me lo tuvieron que enviar 3 veces porque venían defectuoso el lacado en varios sitios y al final me quedé con ella por no volver a cambiarla pero no esta bien. Tiene defectos del lacado bastante evidentes. Me llevé una gran decepción por la pieza no por el trato recibido por parte de ellos que fue excelente,sonia no quedar satisfacer tener enviar 3 venir defectuoso lacado sitio quedar no volver cambiarla no bien defecto lacado evidente llevar decepción pieza no tratar recibir excelente
malo,"no ha recibido nada este pruducto no llega , siempre no tengo esta problema y ahora 4 pedidos a la vez 1 de ellos este",no recibir nadar pruducto no llegar no problema 4 pedir 1
malo,Malas malas malas Son malas malas malas no merecen la pena ni por el precio....no alumbran nada no gastes dinero 2 veces en 60 euros cogí unas osram y sin comparación,malo malo malo malo malo malo no merecer penar preciar no alumbrar nadar no gastar dinero 2 60 euro coger osram comparación
malo,"Engaño visual Aúnq ponga las medidas, en foto es muy engañosa, el tamaño d la alfombra es enano.",engañar visual aúnq poner medir foto engañoso tamaño d alfombrar enano
malo,"Devueltos Con el primero que he puesto no iba bien la pantalla tactil del telefono, habia que pulsar muchas veces y muy fuerte para que funcionara. Los he decuelto",devolver poner no ir bien pantalla tactil telefono pulsar fuerte funcionar decuelto
malo,"Un 0 como el anuncio de grande Un cero como una catedral de grande. Y hablando de tamaño, el chándal viene con una etiqueta que pone talla L y eso no le está bien ni a un niño de 8, no lo compren, no recomiendo nada estoy intentando hacer su devolución.",0 anunciar grande cero catedral grande hablar tamaño chándal venir etiquetar poner tallar litro no bien niño 8 no comprar no recomer nadar intentar devolución
malo,Casi pierdo el reloj Mal. Casi pierdo el reloj en dos ocasiones ya que las sujeciones son muy flojas y se sueltan del reloj.,perder reloj mal perder reloj ocasionar sujeción flojo soltar reloj
malo,No repetire Al poco tiempo se desmonta y el agua sale mal,no repetire desmontar aguar salir mal
malo,"Estropeado y con una descripción falsa y sin posibilidad de devolver No me ha gustado nada que describiera que solo el envoltorio estaba estropeado, en realidad era el articulo lo que no funciona. Además no vienen a recogerlo, e seguido comprando artículos y los propios repartidores como no vienen a recogerlo específicamente no lo recogen",estropear descripción falso posibilidad devolver no gustar nadar describir envoltorio estropear realidad articular no funcionar no venir recogerlo seguir comprar artículo repartidor no venir recogerlo específicamente no recoger
malo,"El teclado es un caos Las teclas estan cambiadas, la Ñ es el punto y coma y los dos puntos, no deja poner acentos, etc... La funda sin embargo bien.",teclado caos tecla cambiar ñ punto comer punto no dejar acento etcétera fundir bien
malo,"Malo no, lo siguiente Por 1 esta fetén, pero vaya mierda de producto.",malo no 1 fetén mierda producto
malo,"Nada recomendable Horrible Muy malo, mal escrito, no lo recomiendo ni para niños",nadar recomendable horrible malo mal escribir no recomer niño
malo,"Dejó de funcionar en menos de 1 mes... No lo recomiendo, quizás mi bombilla ya estaba mal fabricada, pero no me duró ni un solo mes",funcionar 1 mes no recomer bombilla mal fabricar no durar mes
malo,Y mi libro No me ha llegado el producto y dicen que esta en un buzón de correos. Últimamente amazon solo me ocasiona molestias,librar no llegar producto buzón correo últimamente amazon ocasionar molestia
malo,Ace ya 1 semana Nolo entiendo loke pasa con el reembolso aún no loe recibido,ace 1 semana nolo entender loke paso reembolsar no loar recibir
malo,No la volvería a comprar Recibí la plancha con signos de uso y microarañazos. Tampoco funcionaba. Me puse en contacto con el vendedor para iniciar la devolución pero la cancelé ya que a los pocos días empezó a funcionar. Al mes se volvió a estropear y me puse en contacto con el servicio técnico de CECOTEC. Desde que la envié ya han pasado dos semanas y sigo sin saber nada de ellos. El servicio técnico deja mucho que desear y no creo que las calidades del producto estén a la altura.,no volver comprar recibir planchar signo microarañazos funcionar poner contactar vendedor iniciar devolución cancelar empezar funcionar mes volver estropear poner contactar servicio técnico cecotec enviar semana seguir nadar servicio técnico dejar desear no calidad producto estar altura
malo,"Mala batería y sin reemplazo de dispositivo Se escucha bien, pero la batería no carga hasta la capacidad máxima. Denunciado a la compañía pero no han hecho nada, nos ofrecen un descuento en un nuevo producto y yo quería un producto nuevo o el reembolso del producto. ",malo batería reemplazar dispositivo escuchar bien batería no cargar capacidad máximo denunciar compañía no nadar ofrecer descontar producto querer producto reembolsar producto
malo,No se parecen en nada Bonitas fotos. Luego no se parecen en nada a las de las fotos,no parecer nadar bonito foto no parecer nadar foto
malo,NO FUNCIONA CON EL ONE PLUS 5T Demasiado grande para el modelos one plus 5t. Me parece una estafa teniendo en cuenta que hasta en la caja te pone que son compatibles.,no funcionar one plus 5 t grande modelo one plus 5 t estafar tener caja poner compatible
malo,"no trae la antena wifi como dicen El producto no trae la antena wifi como dicen , se queda colgado , lo devuelvo por falsa publicidad, Fernando,",no traer antena wifi producto no traer antena wifi quedo colgar devolver falso publicidad fernando
malo,"No puede ser peor De materiales con muy mala calidad, el display es casi de pega igual que el equalizador, se ha averiado justo después del periodo de prueba.",no peor material malo calidad display pegar equalizador averiar justar periodo probar
malo,"Mal olor interior Es increible el olor tan malo que hace por dentro esta funda, despues de sacar el portatil ya no la vuelvo a usar... ya se venia venir despues de abrir el paquete.",mal olor interior increible olor malo fundir sacar portatil no volver venia venir abrir paquete
malo,"El producto no es original Hola, me siento engañada, ya que en ningún momento pone que no es original, es una copia, desde luego que no la volvería a comprar",producto no original hola sentir engañar poner no original copiar no volver comprar
malo,"Defectuosas Me han llegado defectuosas y he tenido que devolverlas, cuatro de ellas no sonaban. Las que sonaban lo hacían muy bien, pero....",defectuoso llegar defectuoso devolverlas no sonar sonar hacer bien
malo,Perdida de tiempo No se cumplió la fecha comprometida y finalmente he recibido con 5 días de retraso un sobre vacío. De forma que no puedo decir otra cosa que mala experiencia y tiempo perdido. Al menos Amazon me ha prometido el reembolso en unos dias,perdido no cumplir fecho comprometer finalmente recibir 5 retrasar vaciar formar no coser malo experiencia perder amazon prometer reembolsar
malo,No funciona No funciona dice que cambia de color y que sólo conectarlo y escanea y no es así.,no funcionar no funcionar cambiar color conectarlo escanear no
malo,"Retraso en entrega y dirección incorrecta El paquete me tenía que haber llegado ayer y lo he recibido hoy. Encima se lo han dado a otro vecino. Esto no debería pasar, qué pasa si el vecino se lo queda y no me dice nada",retrasar entregar dirección incorrecto paquete llegar recibir vecino no deber pasar paso si vecino quedo no nadar
malo,No me ha servido He tenido que devolverlo porque era un poco más pequeño que mi kindle paperwhite y no podía utilizarlo. No es correcta la descripción de que es válido para kindles paperwhite anteriores a 2018,no servir devolverlo pequeño kindle paperwhite no poder utilizarlo no correcto descripción válido kindles paperwhite anterior 2018
malo,No funciona Después de tres semana no me funciona el auricular derecho no se emparejan y no hay manera de que vaya bien  A si que los he devuelto,no funcionar semana no funcionar auricular derecho no emparejar no bien  si devolver
malo,No llego el pedido no responde Nunca me llego el producto no responde correo,no llegar pedir no responder llegar producto no responder correar
malo,"NO FUNCIONA Este producto merece una reseña. En nuestro caso, lo adquirimos por un problema con ratas y ratones. Colocamos el ultrasonido, siguiendo las instrucciones del fabricante, sin nada que pudiera entorpecer y efectivamente NO funcionó. Llegando al punto, que tanto ratones como ratas, pasaban delante del ultrasonido, sin inmutarse. Incluso, paraban a comer delante del ultrasonido insisto, colocado siguiendo instrucciones del fabricante. Posteriormente, nos informamos sobre la efectividad del ultrasonido en el caso de ratas y ratones, y/o bien no funciona, o bien, al cabo del tiempo, deja de ser efectivo. Aconsejo que el que pretenda con este producto terminar con roedores, eche un vistazo sobre la efectividad de los ultrasonidos, antes de adquirir un producto como este.",no funcionar producto merecer reseñar casar adquirir problema rata ratón colocar ultrasonido seguir instrucción fabricante nadar poder entorpecer efectivamente no funcionar llegar punto ratón rata pasar ultrasonido inmutarse parar comer ultrasonido insistir colocar seguir instrucción fabricante posteriormente informar efectividad ultrasonido casar rata ratón bien no funcionar bien cabo dejar efectivo aconsejar pretender producto terminar roedor echar vistazo efectividad ultrasonido adquirir producto
malo,Mala Lo llebe a correos ayer dia 1 de marzo para devolverlo. No he podido antes porque mi padre ha estado enfermo y a fallecido.,malo llebe correo 1 marzo devolverlo no poder padre enfermar fallecer
malo,Falta bolsa para guardarla No ha venido con bolsa para guardarla. En la ocasión anterior cuando compré otra venía con bolsa. Deseo recibir una bolsa de transporte de bandeja o descambiar el producto.,falto bolsa guardarla no venir bolsa guardarla ocasión comprar venir bolsa desear recibir bolsa transportar bandeja descambiar producto
