binomial,review_full,review_normal
malo,"Se ha roto poniendo pa Estabamos muy contentos, pero pasado un medio hemos puesta una rebanada de pan dentro y los fusibles han saltado y se ha dañado. Hizo saltar el automático de mi casa Obviamente vamos a pedir la garantia del producto",rotar poner pa estabamos contento poner rebanar pan fusible saltar dañar saltar automático casar obviamente pedir garantia producto
malo,"6 meses me han durado Pues eso. A los 6 meses han muerto. No pienso gastarme ya más de 4 euros en unos auriculares. Si total, todos me duran lo mismo.",6 mesar durar 6 mesar morir no pensar gastarme 4 euro auricular si durar
malo,"App Magic home, basura Caca de app, no responde, no se conecta. Hay carreras universitarias más fáciles que conectar el interruptor al WiFi. Lo devuelvo",app magic home basura caca app no responder no conectar carrera universitario fácil conectar interruptor wifi devolver
malo,Muy mala calidad Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,malo calidad malo calidad despegar tactil no funcionar protector
malo,"Malo y amarillo De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",malo amarillo ver foto plástico naranja original orar amarillear
malo,"Mala calidad, no pegan Cintas de malisimas calidad, apenas tienen pegan. Muy bonitas por fuera pero hasta las del chino de mi casa pegan más. No recomendadas",malo calidad no pegar cintar malisimas calidad pegar bonito chino casar pegar no recomendar
malo,"Calidad ínfima Artículo devuelto, mala calidad",calidad ínfimo artículo devolver malo calidad
malo,Se calló 2 piedras del reloj El reloj se le ha caído 2 piedras al reloj,callar 2 piedra reloj reloj caer 2 piedra reloj
malo,Aún esperando que llegue Aún esperando mes y medio no he recibido nada. No recomiendo la compra ya que no puedo hacerlo,esperar llegar esperar mes no recibir nadar no recomer comprar no
malo,Reclamación por avería Tiene garantía el producto Lo compré en febrero y ha dejado de funcionar Cómo puedo reclamar Gracias,reclamación averiar garantir producto comprar febrero dejar funcionar reclamar gracia
malo,Vaya desilusión No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,desilusión no mes recibir haber usar 4-5 nadar extremar salir pasador cordón boto no relación calidad preciar mejor
malo,Malo malo Aun no lo e recibido contacte con el vendedor y me dijo que me mandaría otro y yo creo que será para el próximo año,malo malo no recibir contactar vendedor mandar año
malo,cerradura llegó defectuosa .... no volveré a comprar .producto engañoso,cerradura defectuoso no volver comprar .producto engañoso
malo,"Estropeado Pues era para un regalo, y resulta que una de las entradas de micrófono no le funciona. No lo he podido devolver porque como diga se entregó para un regalo. Calidad pésima.",estropear regalar resultar entrar micrófono no funcionar no poder devolver decir entregar regalar calidad malo
malo,No memoriza códigos Mal producto no comprar,no memorizar código mal producto no comprar
malo,Falso no es plata A los pocos meses se ha puesto negra. No es plata,falso no plata mesar poner negro no plata
malo,"Error de talla Me enviaron una talla, 39-40 cuando yo pedí una talla 41-42",error tallar enviar tallar 39-40 pedir tallar 41-42
malo,"No sirve No funciona lo he devuelto, no hace nada",no servir no funcionar devolver no nadar
malo,Envío no protegido. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,enviar no proteger lomo despegar mal proteger enviar penar poner estrellar llegar mal libro servicio atención no responder publicar valoración poner
malo,"Entrega parcial Las bombillas muy bien pero faltaba una y solo me daba la opcion de devolver. Como las necesitaba me las he quedado. Si hubieran llegado todas, todo perfecto",entregar parcial bombilla bien faltar dar opcion devolver necesitar quedar si haber llegar perfecto
malo,"Decepcionada No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",decepcionar no cubrir pantalla no gustar absoluto estéticamente quedo horrible protección suficiente borde quedar cubrir
malo,No ha llegado todavía Ya no lo necesito no pensé que duraría tanto en llegar,no llegar no necesitar no pensar durar llegar
malo,"Inseguras Bastante deficientes, en un primer momento parecen quedar bien fijadas pero a los pocos minutos se despegan con facilidad o directamente se caen. No dan seguridad y ya han sido devueltas",inseguro deficiente parecer quedar bien fijar minuto despegar facilidad directamente caer no seguridad devolver
malo,"No llega, vendedor no contesta Nada, no me ha llegado y el vendedor no contesta a los emails, una verguenza.",no llegar vendedor no contestar nadar no llegar vendedor no contestar emails verguenza
malo,"Lento Es lento, cuando estas viendo algo va como a saltos, no me ha gustado nada.",lento lento ver salto no gustar nadar
malo,Sonido estresante Un sonido estresante en las bombillas al encenderlo mejor pensarlo para compararlo venía bien embalado y eran todas las que hacían el sonido,sonido estresante sonido estresante bombilla encenderlo mejor pensarlo compararlo venir bien embalar hacer sonido
malo,"Lo más importante es la falta de productos En la caja y en la descripción del envío pone que viene una funda de mando ,dos grips para los joystick y una pegatina para la luz del mando y en la caja solo venía la funda y un grip",importante falto producto caja descripción enviar poner venir fundir mandar grips joystick pegatina luz mandar caja venir fundir grip
malo,"ESTAFADORES Un engaño No vienen las piezas reales, son unos estafadores",estafador engañar no venir pieza real estafador
malo,"LAMPARA Cuando las compre estaba muy contenta porque quedan bonitas pero al poco tiempo ya no funciona una de ellas si mucho uso, no las volveria a comprar.",lampara comprar contento quedar bonito no funcionar si no volveria comprar
malo,"El botón no funciona El botón no funciona, con lo cual si quieres pararlo, necesitas quitarle las pilas. No lo recomiendo.",botón no funcionar botón no funcionar si querer pararlo necesitar quitarle pilar no recomer
malo,"Descontenta Nada contenta, el cristal que me han enviado no se corresponde con mas imágenes que muestran. Y si he elegido este es porque quiero ese y no el que les de la gana de enviarme.",descontento nadar contento cristal enviar no corresponder imagen mostrar si elegir querer no ganar enviarme
malo,"Mala calidad e incomodas Pedí un 46 que es el que uso en Adidas y estas me quedan grandes. A los dos dias de usarlas se empieza a despegar la suela, el plastico de arriba me destroza el empeine... la calidad la noto muy mala. Las he devuelto. No las recomiendo.",malo calidad incomodar pedir 46 adir quedar usarlas empezar despegar soler plastico destrozar empeine calidad notar malo devolver no recomer
malo,No me gustan estos errores en los pedidos. No llega el articulo que ofertan. Llegan unos pasadores que no sirven para anclar la caja del reloj sino los eslabones de pulsera metálica. Siento que he tirado 4.50 euros a la basura.,no gustar error pedir no llegar articular ofertar llegar pasador no servir anclar caja reloj eslabonar pulsera metálico sentir tirar 4.50 euro basura
malo,Producto usado Me envían un producto usado y con pelos de otra persona,producto usar enviar producto usar pelo personar
malo,"Fatal, se rompió solo al sacarlo de la caja Es para decoración, dejarlo en una estantería y se acabó. No lo recomiendo ni para niños ya mayorcitos... una mala compra.",fatal romper sacarlo caja decoración dejarlo estantería acabar no recomer niño mayorcito malo comprar
malo,Incompatible con la protección de pantalla de cristal templado En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,incompatible protección pantalla cristal templar casar devolver no compatible protector cristal templar despegar abajar esquinar
malo,"Pésimo Horror , es más chico de lo que dicen , muy mala compra .. no lo aconsejo y menos si eres alto",malo horror chico malo comprar no aconsejar si alto
malo,"Tarde, fuera de fechas Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado",fecho llegar 2 entregar vecino transportista no venir horario pactar
malo,"Mal embalaje artículo en mal estado Llego en mal estado, era para un regalo y da vergüenza regalar esto",mal embalaje artículo mal llegar mal regalar vergüenza regalar
malo,Mal producto No ha durado ni un año y medio practicamente sin uso...,mal producto no durar año practicamente
malo,"me dieron el cambiazo El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",cambiazo envio llegar rapido gracia amazon paquete llave inglés gama barato vender bazar chino euro devolucion esperar respuesta
malo,"Funciono una semana Al desempaquetar el vehículo tenia arañazos y signos de un uso anterior, a la semana dejó de funcionar. Me pongo en contacto con el vendedor y me dice que le mande fotos y vídeos del coche, solo espero que no me empiece a marear para no descambiarlo porque esa es la impresión que me empieza a dar.",funcionar semana desempaquetar vehículo tenia arañazo signo semana funcionar poner contactar vendedor mandar foto vídeo coche esperar no empezar marear no descambiarlo impresión empezar
malo,"broca de metal no valen para nada,use tres y las tres se rompieron en el primer agujero ha sido dinero tirado,no las aconsejo",broca metal no valer nadar usar romper agujerar dinero tirar no aconsejar
malo,no me ha llegado No me ha llegado el paquete ni me han llamado para decirme donde esta a mi no me lo han entregado,no llegar no llegar paquete llamar decirme no entregar
malo,"Roto FATAL FATAL, llego muy bien empaquetado pero roto.",rotar fatal fatal llegar bien empaquetar rotar
malo,Mala calidad No tiene buena calidad.... No las recomiendo nada.,malo calidad no bueno calidad no recomer nadar
malo,"Adaptador HDMI para Iphone y iPad Adaptador no válido. No reconoce ni el iPhone ni iPad. Lo compré para proyectar desde el móvil o iPad y no lo reconoce. Mal artículo, no sé si será el mio porque no entiendo tantos comentarios buenos y por eso me decidí a comprarlo y no lo reconoce, mas aún que lo he probado en más de uno.",adaptador hdmi iphone ipad adaptador no válido no reconocer iphone ipad comprar proyectar móvil ipad no reconocer mal artículo no si no entender tanto comentario bueno decidir comprarlo no reconocer probar
